CAMIhighS1RH_S1_C1002416	contig_14_26	100.00	2540	0	0	1	2540	37745	40284	0.0	4691	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1002804	scaffold00009_183	100.00	5654	0	0	1	5654	70605	76258	0.0	10442	1035996.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1002976	scaffold19.1_124	100.00	1559	0	0	1	1559	76092	77650	0.0	2880	1220_Z_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1003005	scaffold6.1_231	100.00	5064	0	0	1	5064	52674	57737	0.0	9352	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1003043	scaffold00001_78	100.00	4110	0	0	1	4110	583353	587462	0.0	7590	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1003195	scaffold2.1_89	100.00	2192	0	0	1	2192	1013266	1015457	0.0	4048	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1003211	scaffold00018_131	100.00	9451	0	0	1	9451	44791	54241	0.0	17453	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1003529	scaffold00031_81	100.00	1729	0	0	1	1729	6479	8207	0.0	3193	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C100356	scaffold6.1_259	100.00	34038	0	0	1	34038	42046	76083	0.0	62857	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1003609	scaffold00001_33	100.00	1734	0	0	1	1734	87101	88834	0.0	3203	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1003654	scaffold00012_136	100.00	3025	0	0	1	3025	40698	43722	0.0	5587	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	
CAMIhighS1RH_S1_C1003817	scaffold00032_26	100.00	1061	0	0	1	1061	20367	21427	0.0	1960	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1003865	scaffold00008_78	100.00	2708	0	0	1	2708	83550	86257	0.0	5001	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1003987	scaffold00005_163	100.00	2211	0	0	1	2211	5605	7815	0.0	4084	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1004050	scaffold00021_32	100.00	4177	0	0	1	4177	2403	6579	0.0	7714	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1004114	scaffold00003_29	100.00	1502	0	0	1	1502	251249	252750	0.0	2774	1036593.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1004116	scaffold00040_9	100.00	36403	0	0	1	36403	5	36407	0.0	67224	1036548.gt1kb.fasta	highcomplmaxbin107.012.fasta	high_compl_new_cur_onlybinned_Desulfopila_aestuarii_DSM_18488_50_25
CAMIhighS1RH_S1_C1004448	scaffold00010_148	100.00	8359	0	0	1	8359	167571	175929	0.0	15437	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1004455	scaffold39.1_50	100.00	1199	0	0	1	1199	33927	35125	0.0	2215	1220_BQ_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C1004616	scaffold00039_54	100.00	1144	0	0	1	1144	1055	2198	0.0	2113	1036659.gt1kb.fasta	highcomplmaxbin107.081.fasta	
CAMIhighS1RH_S1_C1004866	scaffold00024_52	100.00	34003	0	0	1	34003	27	34029	0.0	62792	1036725.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C100492	scaffold8.1_1	100.00	1547	0	0	1	1547	73532	75078	0.0	2857	1021_W_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1004951	scaffold3.1_58	100.00	28986	0	0	1	28986	624271	653256	0.0	53528	1286_E_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.033.fasta	high_compl_new_cur_onlybinned_Acidovorax_sp_Leaf78_66_14
CAMIhighS1RH_S1_C1005056	scaffold9.1_143	100.00	147626	0	0	1	147626	622	148247	0.0	2.726e+05	1286_AG_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.013.fasta	high_compl_new_cur_onlybinned_Rhizobiales_63_27
CAMIhighS1RH_S1_C100526	scaffold3.1_197	100.00	2040	0	0	1	2040	506692	508731	0.0	3768	1286_AW_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1005327	scaffold8.1_19	100.00	40256	0	0	1	40256	1	40256	0.0	74339	1286_CI_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.028.fasta	high_compl_new_cur_onlybinned_Rathayibacter_sp_Leaf294_71_14
CAMIhighS1RH_S1_C1005526	scaffold3.1_237	100.00	8528	0	0	1	8528	193958	202485	0.0	15749	1285_AO_run189_run193.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1005569	scaffold00002_172	100.00	26444	0	0	1	26444	211147	237590	0.0	48833	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C1005737	scaffold00005_151	100.00	7954	0	0	1	7954	266641	274594	0.0	14689	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1005790	scaffold2.1_207	100.00	21901	0	0	1	21901	1129150	1151050	0.0	40444	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1005808	scaffold00009_122	100.00	1117	0	0	1	1117	141859	142975	0.0	2063	1036620.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1005837	scaffold13.1_201	100.00	13248	0	0	1	13248	15739	28986	0.0	24465	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1005972	scaffold3.1_50	100.00	1186	0	0	1	1186	610755	611940	0.0	2191	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1006098	scaffold00055_27	100.00	2175	0	0	1	2175	3662	5836	0.0	4017	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1006104	scaffold00004_70	100.00	193120	0	0	1	193120	6	193125	0.0	3.566e+05	1036698.gt1kb.fasta	highcomplmaxbin107.017.fasta	high_compl_new_cur_onlybinned_Pseudobutyrivibrio_xylanivorans_DSM_14809_39_22
CAMIhighS1RH_S1_C1006130	scaffold00046_35	100.00	1086	0	0	1	1086	199	1284	0.0	2006	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	
CAMIhighS1RH_S1_C1006232	scaffold15.1_45	100.00	14322	0	0	1	14322	102022	116343	0.0	26448	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Leaf72_49_24
CAMIhighS1RH_S1_C1006323	scaffold7.1_146	100.00	2066	0	0	1	2066	449528	451593	0.0	3816	1285_M_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.005.fasta	
CAMIhighS1RH_S1_C1006372	scaffold2.1_23	100.00	131944	0	0	1	131944	116	132059	0.0	2.437e+05	1286_CI_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.028.fasta	high_compl_new_cur_onlybinned_Rathayibacter_sp_Leaf294_71_14
CAMIhighS1RH_S1_C1006465	scaffold00034_22	100.00	6151	0	0	1	6151	22	6172	0.0	11359	1048873.gt1kb.fasta	highcomplmaxbin107.032.fasta	
CAMIhighS1RH_S1_C1006569	scaffold00003_66	100.00	1017	0	0	1	1017	897266	898282	0.0	1879	1048912.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1006641	scaffold00013_166	100.00	63729	0	0	1	63729	12	63740	0.0	1.177e+05	1030722.gt1kb.fasta	highcomplmaxbin107.004.fasta	high_compl_new_cur_onlybinned_Desulfovibrio_longus_58_41
CAMIhighS1RH_S1_C1006710	scaffold00007_46	100.00	1530	0	0	1	1530	115952	117481	0.0	2826	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1006817	scaffold00007_122	100.00	1106	0	0	1	1106	53662	54767	0.0	2043	1036620.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1007031	scaffold00057_52	100.00	6012	0	0	1	6012	3054	9065	0.0	11103	1036581.gt1kb.fasta	211.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1007070	scaffold1.1_39	100.00	1100	0	0	1	1100	743126	744225	0.0	2032	1286_BP_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1007074	scaffold1.1_16	100.00	1281	0	0	1	1281	931369	932649	0.0	2366	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1007176	scaffold1.1_241	100.00	5833	0	0	1	5833	747301	753133	0.0	10772	1285_X_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1007457	scaffold8.1_166	100.00	228257	0	0	1	228257	11	228267	0.0	4.215e+05	1287_D_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.005.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf1372_66_34
CAMIhighS1RH_S1_C1007529	scaffold00033_86	100.00	1662	0	0	1	1662	5789	7450	0.0	3070	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C100754	scaffold1.1_13	100.00	156687	0	0	1	156687	3	156689	0.0	2.893e+05	1139_AO_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.001.fasta	high_compl_new_cur_onlybinned_Bosea_sp_Root670_66_58
CAMIhighS1RH_S1_C1007617	scaffold5.1_168	100.00	11754	0	0	1	11754	385651	397404	0.0	21706	1021_BD_run134.final.scaffolds.gt1kb.fasta	196.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1007639	scaffold5.1_248	100.00	2399	0	0	1	2399	115965	118363	0.0	4431	1220_BQ_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.046.fasta_sub	
CAMIhighS1RH_S1_C100766	scaffold00016_46	100.00	3942	0	0	1	3942	10640	14581	0.0	7280	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1007689	scaffold00010_45	100.00	17789	0	0	1	17789	44956	62744	0.0	32851	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C1008056	scaffold00002_177	100.00	1285	0	0	1	1285	110796	112080	0.0	2374	1030761.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1008063	scaffold1.1_195	100.00	1339	0	0	1	1339	383690	385028	0.0	2473	1220_K_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1008222	scaffold00022_65	100.00	1229	0	0	1	1229	23400	24628	0.0	2270	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1008248	scaffold00030_132	100.00	17818	0	0	1	17818	11	17828	0.0	32904	1030722.gt1kb.fasta	highcomplmaxbin107.004.fasta	high_compl_new_cur_onlybinned_Desulfovibrio_longus_58_41
CAMIhighS1RH_S1_C1008282	scaffold8.1_188	100.00	4687	0	0	1	4687	210406	215092	0.0	8656	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1008297	scaffold00017_100	100.00	1139	0	0	1	1139	2768	3906	0.0	2104	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1008313	scaffold41.1_7	100.00	1063	0	0	1	1063	23	1085	0.0	1964	1286_BA_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	
CAMIhighS1RH_S1_C1008321	scaffold8.1_239	100.00	1729	0	0	1	1729	235078	236806	0.0	3193	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1008423	scaffold00034_24	100.00	1874	0	0	1	1874	25524	27397	0.0	3461	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1008438	scaffold00008_162	100.00	35939	0	0	1	35939	107141	143079	0.0	66367	1036779.gt1kb.fasta	178.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Roseomonas_rosea_71_7
CAMIhighS1RH_S1_C100855	scaffold61.1_19	100.00	1389	0	0	1	1389	2036	3424	0.0	2566	1220_D_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.032.fasta	
CAMIhighS1RH_S1_C1008591	contig_3_21	100.00	1021	0	0	1	1021	231	1251	0.0	1886	evo_1220_Q.030.fna	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1008784	scaffold1.1_319	100.00	6046	0	0	1	6046	910903	916948	0.0	11165	1220_AV_run172_run176_run188.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C1008829	scaffold12.1_27	100.00	1145	0	0	1	1145	77864	79008	0.0	2115	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1008847	scaffold00002_69	100.00	1077	0	0	1	1077	662262	663338	0.0	1989	1048924.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1009111	scaffold00007_175	100.00	1049	0	0	1	1049	8937	9985	0.0	1938	1049080.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1009114	scaffold2.1_256	100.00	539597	0	0	1	539597	5768	545364	0.0	9.964e+05	1286_CM_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.009.fasta	high_compl_new_cur_onlybinned_Sphingomonas_67_27
CAMIhighS1RH_S1_C1009318	scaffold00019_117	100.00	1214	0	0	1	1214	34925	36138	0.0	2242	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1009659	scaffold00010_181	100.00	1043	0	0	1	1043	94902	95944	0.0	1927	1035996.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1009717	scaffold1.1_88	100.00	1149	0	0	1	1149	595545	596693	0.0	2122	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C1009766	scaffold00002_69	100.00	2143	0	0	1	2143	836388	838530	0.0	3958	1048924.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1009793	scaffold00002_204	100.00	7863	0	0	1	7863	61482	69344	0.0	14521	1030839.gt1kb.fasta	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1009931	scaffold00020_89	100.00	5255	0	0	1	5255	46747	52001	0.0	9705	1030947.gt1kb.fasta	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1009955	scaffold2.1_16	100.00	2497	0	0	1	2497	949476	951972	0.0	4612	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1010118	scaffold21.1_95	100.00	46516	0	0	1	46516	1	46516	0.0	85899	1285_M_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.014.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf337_66_23
CAMIhighS1RH_S1_C1010228	scaffold00002_45	100.00	22145	0	0	1	22145	41493	63637	0.0	40895	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C1010390	scaffold00001_172	100.00	58545	0	0	1	58545	240692	299236	0.0	1.081e+05	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C1010418	scaffold1.1_1	100.00	1198	0	0	1	1198	116749	117946	0.0	2213	1021_W_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1010480	scaffold4.1_125	100.00	15844	0	0	1	15844	114437	130280	0.0	29259	1286_V_run191.final.scaffolds.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1010725	scaffold00003_78	100.00	3696	0	0	1	3696	124872	128567	0.0	6826	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1010736	scaffold1.1_29	100.00	1740	0	0	1	1740	2760667	2762406	0.0	3214	1286_CB_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
