CAMIlowRL_S1_C10020	1048993	328515	scaffold00001_11_from_31151_to_32328_total_1178	20			CAMIlowRL_S1_C10020	CAMIlowRL_S1_C10020	CAMIlowRL_S1_C10020	CAMIlowRL_S1_C10020	CAMIlowRL_S1_C10020	1048993		
CAMIlowRL_S1_C10022	1220_AJ	75309	scaffold2.1_1_from_507355_to_508602_total_1248	20			CAMIlowRL_S1_C10022	CAMIlowRL_S1_C10022	CAMIlowRL_S1_C10022	CAMIlowRL_S1_C10022	CAMIlowRL_S1_C10022	1220_AJ		
CAMIlowRL_S1_C10026	1365_A	29580	scaffold2.1_4_from_798359_to_800902_total_2544	60			CAMIlowRL_S1_C10026	CAMIlowRL_S1_C10026	CAMIlowRL_S1_C10026	CAMIlowRL_S1_C10026	CAMIlowRL_S1_C10026	1365_A		
CAMIlowRL_S1_C10028	1365_A	29580	scaffold13.1_1_from_118433_to_121733_total_3301	94			CAMIlowRL_S1_C10028	CAMIlowRL_S1_C10028	CAMIlowRL_S1_C10028	CAMIlowRL_S1_C10028	CAMIlowRL_S1_C10028	1365_A		
CAMIlowRL_S1_C1003	1036539	1121884	scaffold00054_1_from_7_to_1158_total_1152	158			CAMIlowRL_S1_C1003	CAMIlowRL_S1_C1003	CAMIlowRL_S1_C1003	CAMIlowRL_S1_C1003	CAMIlowRL_S1_C1003	1036539		
CAMIlowRL_S1_C10032	1036641	1123349	scaffold00097_0_from_4_to_5724_total_5721	832	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C10032	CAMIlowRL_S1_C10032	CAMIlowRL_S1_C10032	CAMIlowRL_S1_C10032	CAMIlowRL_S1_C10032	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C10034	1036728	1120989	scaffold00008_3_from_53151_to_57754_total_4604	182			CAMIlowRL_S1_C10034	CAMIlowRL_S1_C10034	CAMIlowRL_S1_C10034	CAMIlowRL_S1_C10034	CAMIlowRL_S1_C10034	1036728		
CAMIlowRL_S1_C10036	1035900	644383	scaffold00001_4_from_1_to_205856_total_205856	250033	23.fasta_aba5kb10kb_sub	test_low_CAMI_2_Ktedonobacter_racemifer_DSM_44963_53_182	CAMIlowRL_S1_C10036	CAMIlowRL_S1_C10036	CAMIlowRL_S1_C10036	CAMIlowRL_S1_C10036	CAMIlowRL_S1_C10036	1035900	23.fasta_aba5kb10kb_sub	test_low_CAMI_2_Ktedonobacter_racemifer_DSM_44963_53_182
CAMIlowRL_S1_C10037	1365_A	29580	scaffold7.1_2_from_308822_to_314403_total_5582	174			CAMIlowRL_S1_C10037	CAMIlowRL_S1_C10037	CAMIlowRL_S1_C10037	CAMIlowRL_S1_C10037	CAMIlowRL_S1_C10037	1365_A		
CAMIlowRL_S1_C10039	evo_1049056.039	1004304	contig_4_1_from_133531_to_134581_total_1051	14			CAMIlowRL_S1_C10039	CAMIlowRL_S1_C10039	CAMIlowRL_S1_C10039	CAMIlowRL_S1_C10039	CAMIlowRL_S1_C10039	evo_1049056.039		
CAMIlowRL_S1_C1004	1139_AG	29580	scaffold20.1_from_745_to_4741_total_3997	6493	lowcomplmaxbin40.003.fasta		CAMIlowRL_S1_C1004	CAMIlowRL_S1_C1004	CAMIlowRL_S1_C1004	CAMIlowRL_S1_C1004	CAMIlowRL_S1_C1004	1139_AG	lowcomplmaxbin40.003.fasta	
CAMIlowRL_S1_C10040	1048993	328515	scaffold00008_11_from_60579_to_62185_total_1607	44			CAMIlowRL_S1_C10040	CAMIlowRL_S1_C10040	CAMIlowRL_S1_C10040	CAMIlowRL_S1_C10040	CAMIlowRL_S1_C10040	1048993		
CAMIlowRL_S1_C10041	1036743	1120996	scaffold00002_17_from_220238_to_221610_total_1373	40			CAMIlowRL_S1_C10041	CAMIlowRL_S1_C10041	CAMIlowRL_S1_C10041	CAMIlowRL_S1_C10041	CAMIlowRL_S1_C10041	1036743		
CAMIlowRL_S1_C10046	1365_A	29580	scaffold4.1_4_from_163365_to_169155_total_5791	172			CAMIlowRL_S1_C10046	CAMIlowRL_S1_C10046	CAMIlowRL_S1_C10046	CAMIlowRL_S1_C10046	CAMIlowRL_S1_C10046	1365_A		
CAMIlowRL_S1_C10047	1365_A	29580	scaffold3.1_4_from_579194_to_580411_total_1218	34			CAMIlowRL_S1_C10047	CAMIlowRL_S1_C10047	CAMIlowRL_S1_C10047	CAMIlowRL_S1_C10047	CAMIlowRL_S1_C10047	1365_A		
CAMIlowRL_S1_C10052	evo_1049056.039	1004304	contig_3_1_from_300929_to_302983_total_2055	42	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C10052	CAMIlowRL_S1_C10052	CAMIlowRL_S1_C10052	CAMIlowRL_S1_C10052	CAMIlowRL_S1_C10052	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C10056	1036707	1121301	scaffold00026_17_from_23878_to_37132_total_13255	512	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C10056	CAMIlowRL_S1_C10056	CAMIlowRL_S1_C10056	CAMIlowRL_S1_C10056	CAMIlowRL_S1_C10056	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C10059	1036707	1121301	scaffold00047_13_from_5300_to_25759_total_20460	748	8.fasta_aba5kb10kb		CAMIlowRL_S1_C10059	CAMIlowRL_S1_C10059	CAMIlowRL_S1_C10059	CAMIlowRL_S1_C10059	CAMIlowRL_S1_C10059	1036707	8.fasta_aba5kb10kb	
CAMIlowRL_S1_C1006	1365_A	29580	scaffold12.1_2_from_33243_to_36428_total_3186	79			CAMIlowRL_S1_C1006	CAMIlowRL_S1_C1006	CAMIlowRL_S1_C1006	CAMIlowRL_S1_C1006	CAMIlowRL_S1_C1006	1365_A		
CAMIlowRL_S1_C10060	1365_A	29580	scaffold18.1_0_from_46408_to_50069_total_3662	123			CAMIlowRL_S1_C10060	CAMIlowRL_S1_C10060	CAMIlowRL_S1_C10060	CAMIlowRL_S1_C10060	CAMIlowRL_S1_C10060	1365_A		
CAMIlowRL_S1_C10069	1365_A	29580	scaffold13.1_1_from_109390_to_112558_total_3169	79			CAMIlowRL_S1_C10069	CAMIlowRL_S1_C10069	CAMIlowRL_S1_C10069	CAMIlowRL_S1_C10069	CAMIlowRL_S1_C10069	1365_A		
CAMIlowRL_S1_C1007	1036728	1120989	scaffold00001_3_from_481633_to_483102_total_1470	44			CAMIlowRL_S1_C1007	CAMIlowRL_S1_C1007	CAMIlowRL_S1_C1007	CAMIlowRL_S1_C1007	CAMIlowRL_S1_C1007	1036728		
CAMIlowRL_S1_C10070	evo_1049056.015	1004304	contig_7_2_from_3_to_173511_total_173509	165278			CAMIlowRL_S1_C10070	CAMIlowRL_S1_C10070	CAMIlowRL_S1_C10070	CAMIlowRL_S1_C10070	CAMIlowRL_S1_C10070	evo_1049056.015		
CAMIlowRL_S1_C10071	Sample9_65	32644	Sample9_65_from_5008_to_12468_total_7461	314	4.fastaESOM_sub		CAMIlowRL_S1_C10071	CAMIlowRL_S1_C10071	CAMIlowRL_S1_C10071	CAMIlowRL_S1_C10071	CAMIlowRL_S1_C10071	Sample9_65	4.fastaESOM_sub	
CAMIlowRL_S1_C10073	1365_A	29580	scaffold7.1_2_from_205709_to_206742_total_1034	24			CAMIlowRL_S1_C10073	CAMIlowRL_S1_C10073	CAMIlowRL_S1_C10073	CAMIlowRL_S1_C10073	CAMIlowRL_S1_C10073	1365_A		
CAMIlowRL_S1_C10075	1220_AJ	75309	scaffold1.1_1_from_307674_to_310050_total_2377	30			CAMIlowRL_S1_C10075	CAMIlowRL_S1_C10075	CAMIlowRL_S1_C10075	CAMIlowRL_S1_C10075	CAMIlowRL_S1_C10075	1220_AJ		
CAMIlowRL_S1_C10080	1036728	1120989	scaffold00012_3_from_48215_to_53843_total_5629	222			CAMIlowRL_S1_C10080	CAMIlowRL_S1_C10080	CAMIlowRL_S1_C10080	CAMIlowRL_S1_C10080	CAMIlowRL_S1_C10080	1036728		
CAMIlowRL_S1_C10083	1365_A	29580	scaffold3.1_4_from_560618_to_569896_total_9279	295			CAMIlowRL_S1_C10083	CAMIlowRL_S1_C10083	CAMIlowRL_S1_C10083	CAMIlowRL_S1_C10083	CAMIlowRL_S1_C10083	1365_A		
CAMIlowRL_S1_C10084	1365_A	29580	scaffold2.1_4_from_626432_to_627598_total_1167	25			CAMIlowRL_S1_C10084	CAMIlowRL_S1_C10084	CAMIlowRL_S1_C10084	CAMIlowRL_S1_C10084	CAMIlowRL_S1_C10084	1365_A		
CAMIlowRL_S1_C10091	1036707	1121301	scaffold00076_6_from_1727_to_11875_total_10149	381	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C10091	CAMIlowRL_S1_C10091	CAMIlowRL_S1_C10091	CAMIlowRL_S1_C10091	CAMIlowRL_S1_C10091	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C10093	1365_A	29580	scaffold5.1_4_from_170961_to_179160_total_8200	236			CAMIlowRL_S1_C10093	CAMIlowRL_S1_C10093	CAMIlowRL_S1_C10093	CAMIlowRL_S1_C10093	CAMIlowRL_S1_C10093	1365_A		
CAMIlowRL_S1_C10095	1048993	328515	scaffold00001_11_from_1037042_to_1038472_total_1431	40			CAMIlowRL_S1_C10095	CAMIlowRL_S1_C10095	CAMIlowRL_S1_C10095	CAMIlowRL_S1_C10095	CAMIlowRL_S1_C10095	1048993		
CAMIlowRL_S1_C10096	1365_A	29580	scaffold18.1_0_from_26751_to_29381_total_2631	69			CAMIlowRL_S1_C10096	CAMIlowRL_S1_C10096	CAMIlowRL_S1_C10096	CAMIlowRL_S1_C10096	CAMIlowRL_S1_C10096	1365_A		
CAMIlowRL_S1_C10098	1049089	990712	scaffold00022_15_from_26_to_2017_total_1992	188			CAMIlowRL_S1_C10098	CAMIlowRL_S1_C10098	CAMIlowRL_S1_C10098	CAMIlowRL_S1_C10098	CAMIlowRL_S1_C10098	1049089		
CAMIlowRL_S1_C101	1036707	1121301	scaffold00002_19_from_24359_to_28690_total_4332	154			CAMIlowRL_S1_C101	CAMIlowRL_S1_C101	CAMIlowRL_S1_C101	CAMIlowRL_S1_C101	CAMIlowRL_S1_C101	1036707		
CAMIlowRL_S1_C1010	1048993	328515	scaffold00001_11_from_291479_to_292782_total_1304	24			CAMIlowRL_S1_C1010	CAMIlowRL_S1_C1010	CAMIlowRL_S1_C1010	CAMIlowRL_S1_C1010	CAMIlowRL_S1_C1010	1048993		
CAMIlowRL_S1_C10103	1365_A	29580	scaffold1.1_4_from_1095556_to_1099330_total_3775	100			CAMIlowRL_S1_C10103	CAMIlowRL_S1_C10103	CAMIlowRL_S1_C10103	CAMIlowRL_S1_C10103	CAMIlowRL_S1_C10103	1365_A		
CAMIlowRL_S1_C10104	1365_A	29580	scaffold3.1_4_from_489814_to_493679_total_3866	90			CAMIlowRL_S1_C10104	CAMIlowRL_S1_C10104	CAMIlowRL_S1_C10104	CAMIlowRL_S1_C10104	CAMIlowRL_S1_C10104	1365_A		
CAMIlowRL_S1_C10108	1036728	1120989	scaffold00009_3_from_33216_to_41838_total_8623	306			CAMIlowRL_S1_C10108	CAMIlowRL_S1_C10108	CAMIlowRL_S1_C10108	CAMIlowRL_S1_C10108	CAMIlowRL_S1_C10108	1036728		
CAMIlowRL_S1_C10109	1036743	1120996	scaffold00003_17_from_43_to_5773_total_5731	196	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C10109	CAMIlowRL_S1_C10109	CAMIlowRL_S1_C10109	CAMIlowRL_S1_C10109	CAMIlowRL_S1_C10109	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C1011	evo_1049056.039	1004304	contig_1_1_from_4706_to_6598_total_1893	34			CAMIlowRL_S1_C1011	CAMIlowRL_S1_C1011	CAMIlowRL_S1_C1011	CAMIlowRL_S1_C1011	CAMIlowRL_S1_C1011	evo_1049056.039		
CAMIlowRL_S1_C10110	1048993	328515	scaffold00005_11_from_7462_to_8787_total_1326	30			CAMIlowRL_S1_C10110	CAMIlowRL_S1_C10110	CAMIlowRL_S1_C10110	CAMIlowRL_S1_C10110	CAMIlowRL_S1_C10110	1048993		
CAMIlowRL_S1_C10113	evo_1049056.039	1004304	contig_7_1_from_156609_to_158585_total_1977	30	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C10113	CAMIlowRL_S1_C10113	CAMIlowRL_S1_C10113	CAMIlowRL_S1_C10113	CAMIlowRL_S1_C10113	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C10117	1048993	328515	scaffold00001_11_from_293538_to_297133_total_3596	100			CAMIlowRL_S1_C10117	CAMIlowRL_S1_C10117	CAMIlowRL_S1_C10117	CAMIlowRL_S1_C10117	CAMIlowRL_S1_C10117	1048993		
CAMIlowRL_S1_C10118	1053058	266	scaffold00071_1_from_4_to_4825_total_4822	1900			CAMIlowRL_S1_C10118	CAMIlowRL_S1_C10118	CAMIlowRL_S1_C10118	CAMIlowRL_S1_C10118	CAMIlowRL_S1_C10118	1053058		
CAMIlowRL_S1_C10122	1035930	2088	scaffold00013_from_4_to_51405_total_51402	10336	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C10122	CAMIlowRL_S1_C10122	CAMIlowRL_S1_C10122	CAMIlowRL_S1_C10122	CAMIlowRL_S1_C10122	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C10124	1365_A	29580	scaffold3.1_4_from_288326_to_293325_total_5000	134			CAMIlowRL_S1_C10124	CAMIlowRL_S1_C10124	CAMIlowRL_S1_C10124	CAMIlowRL_S1_C10124	CAMIlowRL_S1_C10124	1365_A		
CAMIlowRL_S1_C10127	1365_A	29580	scaffold6.1_2_from_357242_to_359626_total_2385	62			CAMIlowRL_S1_C10127	CAMIlowRL_S1_C10127	CAMIlowRL_S1_C10127	CAMIlowRL_S1_C10127	CAMIlowRL_S1_C10127	1365_A		
CAMIlowRL_S1_C10128	evo_1049056.039	1004304	contig_10_1_from_8541_to_9612_total_1072	12			CAMIlowRL_S1_C10128	CAMIlowRL_S1_C10128	CAMIlowRL_S1_C10128	CAMIlowRL_S1_C10128	CAMIlowRL_S1_C10128	evo_1049056.039		
CAMIlowRL_S1_C10129	1048993	328515	scaffold00001_11_from_1000819_to_1002251_total_1433	38			CAMIlowRL_S1_C10129	CAMIlowRL_S1_C10129	CAMIlowRL_S1_C10129	CAMIlowRL_S1_C10129	CAMIlowRL_S1_C10129	1048993		
CAMIlowRL_S1_C1013	1365_A	29580	scaffold12.1_2_from_165641_to_167022_total_1382	36			CAMIlowRL_S1_C1013	CAMIlowRL_S1_C1013	CAMIlowRL_S1_C1013	CAMIlowRL_S1_C1013	CAMIlowRL_S1_C1013	1365_A		
CAMIlowRL_S1_C10132	evo_1049056.039	1004304	contig_8_1_from_192021_to_193056_total_1036	18	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C10132	CAMIlowRL_S1_C10132	CAMIlowRL_S1_C10132	CAMIlowRL_S1_C10132	CAMIlowRL_S1_C10132	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C10136	1036728	1120989	scaffold00001_3_from_307176_to_316209_total_9034	338			CAMIlowRL_S1_C10136	CAMIlowRL_S1_C10136	CAMIlowRL_S1_C10136	CAMIlowRL_S1_C10136	CAMIlowRL_S1_C10136	1036728		
CAMIlowRL_S1_C10143	1036554	1123243	scaffold00005_12_from_88221_to_203786_total_115566	709470	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922	CAMIlowRL_S1_C10143	CAMIlowRL_S1_C10143	CAMIlowRL_S1_C10143	CAMIlowRL_S1_C10143	CAMIlowRL_S1_C10143	1036554	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922
CAMIlowRL_S1_C1015	1048993	328515	scaffold00001_11_from_1399714_to_1400946_total_1233	36			CAMIlowRL_S1_C1015	CAMIlowRL_S1_C1015	CAMIlowRL_S1_C1015	CAMIlowRL_S1_C1015	CAMIlowRL_S1_C1015	1048993		
CAMIlowRL_S1_C10150	1035900	644383	scaffold00048_2_from_7_to_24618_total_24612	29900	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C10150	CAMIlowRL_S1_C10150	CAMIlowRL_S1_C10150	CAMIlowRL_S1_C10150	CAMIlowRL_S1_C10150	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C10153	1365_A	29580	scaffold2.1_4_from_215289_to_217348_total_2060	48			CAMIlowRL_S1_C10153	CAMIlowRL_S1_C10153	CAMIlowRL_S1_C10153	CAMIlowRL_S1_C10153	CAMIlowRL_S1_C10153	1365_A		
CAMIlowRL_S1_C10154	1036641	1123349	scaffold00079_4_from_77_to_9422_total_9346	1358	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C10154	CAMIlowRL_S1_C10154	CAMIlowRL_S1_C10154	CAMIlowRL_S1_C10154	CAMIlowRL_S1_C10154	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C10157	1048993	328515	scaffold00006_11_from_91367_to_96090_total_4724	116			CAMIlowRL_S1_C10157	CAMIlowRL_S1_C10157	CAMIlowRL_S1_C10157	CAMIlowRL_S1_C10157	CAMIlowRL_S1_C10157	1048993		
CAMIlowRL_S1_C10162	1365_A	29580	scaffold6.1_2_from_50137_to_52526_total_2390	76			CAMIlowRL_S1_C10162	CAMIlowRL_S1_C10162	CAMIlowRL_S1_C10162	CAMIlowRL_S1_C10162	CAMIlowRL_S1_C10162	1365_A		
CAMIlowRL_S1_C10168	1365_A	29580	scaffold4.1_4_from_272726_to_274537_total_1812	42			CAMIlowRL_S1_C10168	CAMIlowRL_S1_C10168	CAMIlowRL_S1_C10168	CAMIlowRL_S1_C10168	CAMIlowRL_S1_C10168	1365_A		
CAMIlowRL_S1_C10170	1036743	1120996	scaffold00015_17_from_164_to_3291_total_3128	106			CAMIlowRL_S1_C10170	CAMIlowRL_S1_C10170	CAMIlowRL_S1_C10170	CAMIlowRL_S1_C10170	CAMIlowRL_S1_C10170	1036743		
CAMIlowRL_S1_C10171	1220_AJ	75309	scaffold3.1_1_from_478892_to_480251_total_1360	20			CAMIlowRL_S1_C10171	CAMIlowRL_S1_C10171	CAMIlowRL_S1_C10171	CAMIlowRL_S1_C10171	CAMIlowRL_S1_C10171	1220_AJ		
CAMIlowRL_S1_C10173	1365_A	29580	scaffold1.1_4_from_197376_to_202953_total_5578	144			CAMIlowRL_S1_C10173	CAMIlowRL_S1_C10173	CAMIlowRL_S1_C10173	CAMIlowRL_S1_C10173	CAMIlowRL_S1_C10173	1365_A		
CAMIlowRL_S1_C10175	1365_A	29580	scaffold2.1_4_from_219403_to_220640_total_1238	30			CAMIlowRL_S1_C10175	CAMIlowRL_S1_C10175	CAMIlowRL_S1_C10175	CAMIlowRL_S1_C10175	CAMIlowRL_S1_C10175	1365_A		
CAMIlowRL_S1_C10179	1036608	1122156	scaffold00025_12_from_8376_to_48756_total_40381	3070	3.fastaESOM_sub	test_low_CAMI_2_Lampropedia_hyalina_DSM_16112_62_12	CAMIlowRL_S1_C10179	CAMIlowRL_S1_C10179	CAMIlowRL_S1_C10179	CAMIlowRL_S1_C10179	CAMIlowRL_S1_C10179	1036608	3.fastaESOM_sub	test_low_CAMI_2_Lampropedia_hyalina_DSM_16112_62_12
CAMIlowRL_S1_C10183	1048993	328515	scaffold00001_11_from_825185_to_828710_total_3526	94			CAMIlowRL_S1_C10183	CAMIlowRL_S1_C10183	CAMIlowRL_S1_C10183	CAMIlowRL_S1_C10183	CAMIlowRL_S1_C10183	1048993		
CAMIlowRL_S1_C10184	1036707	1121301	scaffold00059_8_from_15100_to_17298_total_2199	72			CAMIlowRL_S1_C10184	CAMIlowRL_S1_C10184	CAMIlowRL_S1_C10184	CAMIlowRL_S1_C10184	CAMIlowRL_S1_C10184	1036707		
CAMIlowRL_S1_C10187	1036743	1120996	scaffold00004_17_from_61646_to_65410_total_3765	124			CAMIlowRL_S1_C10187	CAMIlowRL_S1_C10187	CAMIlowRL_S1_C10187	CAMIlowRL_S1_C10187	CAMIlowRL_S1_C10187	1036743		
CAMIlowRL_S1_C10188	1048993	328515	scaffold00006_11_from_166774_to_168459_total_1686	34			CAMIlowRL_S1_C10188	CAMIlowRL_S1_C10188	CAMIlowRL_S1_C10188	CAMIlowRL_S1_C10188	CAMIlowRL_S1_C10188	1048993		
CAMIlowRL_S1_C1019	1052947	266	scaffold00017_7_from_3_to_109828_total_109826	34740			CAMIlowRL_S1_C1019	CAMIlowRL_S1_C1019	CAMIlowRL_S1_C1019	CAMIlowRL_S1_C1019	CAMIlowRL_S1_C1019	1052947		
CAMIlowRL_S1_C10193	1048993	328515	scaffold00004_11_from_89104_to_90172_total_1069	17			CAMIlowRL_S1_C10193	CAMIlowRL_S1_C10193	CAMIlowRL_S1_C10193	CAMIlowRL_S1_C10193	CAMIlowRL_S1_C10193	1048993		
CAMIlowRL_S1_C10194	1030752	1123015	scaffold00015_10_from_1_to_141444_total_141444	186420	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197	CAMIlowRL_S1_C10194	CAMIlowRL_S1_C10194	CAMIlowRL_S1_C10194	CAMIlowRL_S1_C10194	CAMIlowRL_S1_C10194	1030752	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197
CAMIlowRL_S1_C10197	1365_A	29580	scaffold1.1_4_from_1042355_to_1044078_total_1724	38			CAMIlowRL_S1_C10197	CAMIlowRL_S1_C10197	CAMIlowRL_S1_C10197	CAMIlowRL_S1_C10197	CAMIlowRL_S1_C10197	1365_A		
CAMIlowRL_S1_C102	1048993	328515	scaffold00001_11_from_1138999_to_1143653_total_4655	146			CAMIlowRL_S1_C102	CAMIlowRL_S1_C102	CAMIlowRL_S1_C102	CAMIlowRL_S1_C102	CAMIlowRL_S1_C102	1048993		
CAMIlowRL_S1_C10204	evo_1049056.039	1004304	contig_3_1_from_118058_to_119429_total_1372	26			CAMIlowRL_S1_C10204	CAMIlowRL_S1_C10204	CAMIlowRL_S1_C10204	CAMIlowRL_S1_C10204	CAMIlowRL_S1_C10204	evo_1049056.039		
CAMIlowRL_S1_C10207	1365_A	29580	scaffold1.1_4_from_724840_to_727143_total_2304	74			CAMIlowRL_S1_C10207	CAMIlowRL_S1_C10207	CAMIlowRL_S1_C10207	CAMIlowRL_S1_C10207	CAMIlowRL_S1_C10207	1365_A		
CAMIlowRL_S1_C10208	1365_A	29580	scaffold20.1_0_from_22178_to_25082_total_2905	98	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C10208	CAMIlowRL_S1_C10208	CAMIlowRL_S1_C10208	CAMIlowRL_S1_C10208	CAMIlowRL_S1_C10208	1365_A	lowcomplmaxbin107.027.fasta	
